,Video_ID,Number_frames,Label,Split_type,Frame_ID,Dataset
552277,01_20__talking_angry_couch__FW94AIMJ_deepfakedetection,101,1,Valid,deepfakedetection_01_20__talking_angry_couch__FW94AIMJ_0540.jpg,deepfakedetection
552210,01_20__talking_angry_couch__FW94AIMJ_deepfakedetection,101,1,Valid,deepfakedetection_01_20__talking_angry_couch__FW94AIMJ_1330.jpg,deepfakedetection
552233,01_20__talking_angry_couch__FW94AIMJ_deepfakedetection,101,1,Valid,deepfakedetection_01_20__talking_angry_couch__FW94AIMJ_1447.jpg,deepfakedetection
552213,01_20__talking_angry_couch__FW94AIMJ_deepfakedetection,101,1,Valid,deepfakedetection_01_20__talking_angry_couch__FW94AIMJ_0906.jpg,deepfakedetection
552275,01_20__talking_angry_couch__FW94AIMJ_deepfakedetection,101,1,Valid,deepfakedetection_01_20__talking_angry_couch__FW94AIMJ_0614.jpg,deepfakedetection
552354,07__walking_outside_cafe_disgusted_actors,43,0,Valid,actors_07__walking_outside_cafe_disgusted_0277.jpg,actors
552319,07__walking_outside_cafe_disgusted_actors,43,0,Valid,actors_07__walking_outside_cafe_disgusted_0470.jpg,actors
552312,07__walking_outside_cafe_disgusted_actors,43,0,Valid,actors_07__walking_outside_cafe_disgusted_0306.jpg,actors
552335,07__walking_outside_cafe_disgusted_actors,43,0,Valid,actors_07__walking_outside_cafe_disgusted_0476.jpg,actors
552442,671youtube,101,0,Valid,youtube_671_0150.jpg,youtube
552501,671youtube,101,0,Valid,youtube_671_0188.jpg,youtube
552436,671youtube,101,0,Valid,youtube_671_0129.jpg,youtube
552506,671youtube,101,0,Valid,youtube_671_0321.jpg,youtube
552434,671youtube,101,0,Valid,youtube_671_0280.jpg,youtube
552538,980Deepfakes,101,1,Valid,Deepfakes_980_992_0183.jpg,Deepfakes
552561,980Deepfakes,101,1,Valid,Deepfakes_980_992_0225.jpg,Deepfakes
552760,865FaceShifter,101,1,Valid,FaceShifter_865_739_0332.jpg,FaceShifter
552809,865FaceShifter,101,1,Valid,FaceShifter_865_739_0321.jpg,FaceShifter
552751,865FaceShifter,101,1,Valid,FaceShifter_865_739_0086.jpg,FaceShifter
552785,865FaceShifter,101,1,Valid,FaceShifter_865_739_0131.jpg,FaceShifter
552744,865FaceShifter,101,1,Valid,FaceShifter_865_739_0044.jpg,FaceShifter
552882,21_09__walking_outside_cafe_disgusted__Z8H2TRCI_deepfakedetection,101,1,Valid,deepfakedetection_21_09__walking_outside_cafe_disgusted__Z8H2TRCI_0131.jpg,deepfakedetection
552899,21_09__walking_outside_cafe_disgusted__Z8H2TRCI_deepfakedetection,101,1,Valid,deepfakedetection_21_09__walking_outside_cafe_disgusted__Z8H2TRCI_0113.jpg,deepfakedetection
552902,21_09__walking_outside_cafe_disgusted__Z8H2TRCI_deepfakedetection,101,1,Valid,deepfakedetection_21_09__walking_outside_cafe_disgusted__Z8H2TRCI_0200.jpg,deepfakedetection
552878,21_09__walking_outside_cafe_disgusted__Z8H2TRCI_deepfakedetection,101,1,Valid,deepfakedetection_21_09__walking_outside_cafe_disgusted__Z8H2TRCI_0124.jpg,deepfakedetection
552844,21_09__walking_outside_cafe_disgusted__Z8H2TRCI_deepfakedetection,101,1,Valid,deepfakedetection_21_09__walking_outside_cafe_disgusted__Z8H2TRCI_0072.jpg,deepfakedetection
553139,040youtube,101,0,Valid,youtube_040_0514.jpg,youtube
553133,040youtube,101,0,Valid,youtube_040_0027.jpg,youtube
553033,040youtube,101,0,Valid,youtube_040_0218.jpg,youtube
553015,040youtube,101,0,Valid,youtube_040_0289.jpg,youtube
552976,040youtube,101,0,Valid,youtube_040_0005.jpg,youtube
553320,711Deepfakes,101,1,Valid,Deepfakes_711_681_0218.jpg,Deepfakes
553295,711Deepfakes,101,1,Valid,Deepfakes_711_681_0000.jpg,Deepfakes
553278,711Deepfakes,101,1,Valid,Deepfakes_711_681_0058.jpg,Deepfakes
553281,711Deepfakes,101,1,Valid,Deepfakes_711_681_0139.jpg,Deepfakes
553340,711Deepfakes,101,1,Valid,Deepfakes_711_681_0215.jpg,Deepfakes
553355,689Deepfakes,101,1,Valid,Deepfakes_689_690_0004.jpg,Deepfakes
553343,689Deepfakes,101,1,Valid,Deepfakes_689_690_0276.jpg,Deepfakes
553349,689Deepfakes,101,1,Valid,Deepfakes_689_690_0322.jpg,Deepfakes
553354,689Deepfakes,101,1,Valid,Deepfakes_689_690_0449.jpg,Deepfakes
553359,689Deepfakes,101,1,Valid,Deepfakes_689_690_0022.jpg,Deepfakes
553450,143Deepfakes,101,1,Valid,Deepfakes_143_140_0293.jpg,Deepfakes
553461,143Deepfakes,101,1,Valid,Deepfakes_143_140_0090.jpg,Deepfakes
553458,143Deepfakes,101,1,Valid,Deepfakes_143_140_0351.jpg,Deepfakes
553512,143Deepfakes,101,1,Valid,Deepfakes_143_140_0359.jpg,Deepfakes
553503,143Deepfakes,101,1,Valid,Deepfakes_143_140_0012.jpg,Deepfakes
553622,673FaceShifter,101,1,Valid,FaceShifter_673_728_0295.jpg,FaceShifter
553614,673FaceShifter,101,1,Valid,FaceShifter_673_728_0236.jpg,FaceShifter
553636,673FaceShifter,101,1,Valid,FaceShifter_673_728_0147.jpg,FaceShifter
553634,673FaceShifter,101,1,Valid,FaceShifter_673_728_0200.jpg,FaceShifter
553548,673FaceShifter,101,1,Valid,FaceShifter_673_728_0425.jpg,FaceShifter
553736,000Deepfakes,101,1,Valid,Deepfakes_000_003_0375.jpg,Deepfakes
553713,000Deepfakes,101,1,Valid,Deepfakes_000_003_0000.jpg,Deepfakes
553681,000Deepfakes,101,1,Valid,Deepfakes_000_003_0288.jpg,Deepfakes
553695,000Deepfakes,101,1,Valid,Deepfakes_000_003_0316.jpg,Deepfakes
553734,000Deepfakes,101,1,Valid,Deepfakes_000_003_0387.jpg,Deepfakes
553942,673Face2Face,101,1,Valid,Face2Face_673_728_0073.jpg,Face2Face
553759,673Face2Face,101,1,Valid,Face2Face_673_728_0243.jpg,Face2Face
553947,673Face2Face,101,1,Valid,Face2Face_673_728_0442.jpg,Face2Face
553809,673Face2Face,101,1,Valid,Face2Face_673_728_0068.jpg,Face2Face
553839,673Face2Face,101,1,Valid,Face2Face_673_728_0561.jpg,Face2Face
553969,073youtube,101,0,Valid,youtube_073_0301.jpg,youtube
554034,073youtube,101,0,Valid,youtube_073_0505.jpg,youtube
553954,073youtube,101,0,Valid,youtube_073_0224.jpg,youtube
553980,073youtube,101,0,Valid,youtube_073_0084.jpg,youtube
554013,073youtube,101,0,Valid,youtube_073_0105.jpg,youtube
554117,835youtube,101,0,Valid,youtube_835_0263.jpg,youtube
554207,835youtube,101,0,Valid,youtube_835_0208.jpg,youtube
554179,835youtube,101,0,Valid,youtube_835_0335.jpg,youtube
554076,835youtube,101,0,Valid,youtube_835_0233.jpg,youtube
554057,835youtube,101,0,Valid,youtube_835_0412.jpg,youtube
554311,493youtube,101,0,Valid,youtube_493_0354.jpg,youtube
554252,493youtube,101,0,Valid,youtube_493_0342.jpg,youtube
554326,493youtube,101,0,Valid,youtube_493_0212.jpg,youtube
554296,493youtube,101,0,Valid,youtube_493_0327.jpg,youtube
554293,493youtube,101,0,Valid,youtube_493_0362.jpg,youtube
554386,749Face2Face,101,1,Valid,Face2Face_749_659_0480.jpg,Face2Face
554381,749Face2Face,101,1,Valid,Face2Face_749_659_0220.jpg,Face2Face
554385,749Face2Face,101,1,Valid,Face2Face_749_659_0170.jpg,Face2Face
554419,749Face2Face,101,1,Valid,Face2Face_749_659_0310.jpg,Face2Face
554418,749Face2Face,101,1,Valid,Face2Face_749_659_0900.jpg,Face2Face
554528,032youtube,101,0,Valid,youtube_032_0157.jpg,youtube
554544,032youtube,101,0,Valid,youtube_032_0281.jpg,youtube
554482,032youtube,101,0,Valid,youtube_032_0284.jpg,youtube
554545,032youtube,101,0,Valid,youtube_032_0268.jpg,youtube
554524,032youtube,101,0,Valid,youtube_032_0228.jpg,youtube
554613,984youtube,101,0,Valid,youtube_984_0148.jpg,youtube
554562,984youtube,101,0,Valid,youtube_984_0158.jpg,youtube
554611,984youtube,101,0,Valid,youtube_984_0270.jpg,youtube
554595,984youtube,101,0,Valid,youtube_984_0081.jpg,youtube
554555,984youtube,101,0,Valid,youtube_984_0006.jpg,youtube
554668,169FaceSwap,101,1,Valid,FaceSwap_169_227_0413.jpg,FaceSwap
554713,169FaceSwap,101,1,Valid,FaceSwap_169_227_0008.jpg,FaceSwap
554699,169FaceSwap,101,1,Valid,FaceSwap_169_227_0180.jpg,FaceSwap
554701,169FaceSwap,101,1,Valid,FaceSwap_169_227_0096.jpg,FaceSwap
554752,169FaceSwap,101,1,Valid,FaceSwap_169_227_0189.jpg,FaceSwap
554780,397Deepfakes,101,1,Valid,Deepfakes_397_602_0354.jpg,Deepfakes
554815,397Deepfakes,101,1,Valid,Deepfakes_397_602_0325.jpg,Deepfakes
554809,397Deepfakes,101,1,Valid,Deepfakes_397_602_0077.jpg,Deepfakes
554825,397Deepfakes,101,1,Valid,Deepfakes_397_602_0297.jpg,Deepfakes
554789,397Deepfakes,101,1,Valid,Deepfakes_397_602_0254.jpg,Deepfakes
554956,869Face2Face,101,1,Valid,Face2Face_869_780_0344.jpg,Face2Face
554957,869Face2Face,101,1,Valid,Face2Face_869_780_0088.jpg,Face2Face
554873,869Face2Face,101,1,Valid,Face2Face_869_780_0004.jpg,Face2Face
554919,869Face2Face,101,1,Valid,Face2Face_869_780_0064.jpg,Face2Face
554945,869Face2Face,101,1,Valid,Face2Face_869_780_0316.jpg,Face2Face
555055,385youtube,101,0,Valid,youtube_385_0142.jpg,youtube
554964,385youtube,101,0,Valid,youtube_385_0066.jpg,youtube
555244,845youtube,101,0,Valid,youtube_845_0198.jpg,youtube
555248,845youtube,101,0,Valid,youtube_845_0213.jpg,youtube
555254,845youtube,101,0,Valid,youtube_845_0053.jpg,youtube
555241,845youtube,101,0,Valid,youtube_845_0046.jpg,youtube
555177,845youtube,101,0,Valid,youtube_845_0127.jpg,youtube
555322,491Deepfakes,101,1,Valid,Deepfakes_491_226_0293.jpg,Deepfakes
555347,491Deepfakes,101,1,Valid,Deepfakes_491_226_0166.jpg,Deepfakes
555356,491Deepfakes,101,1,Valid,Deepfakes_491_226_0157.jpg,Deepfakes
555361,491Deepfakes,101,1,Valid,Deepfakes_491_226_0089.jpg,Deepfakes
555273,491Deepfakes,101,1,Valid,Deepfakes_491_226_0093.jpg,Deepfakes
555424,274Deepfakes,101,1,Valid,Deepfakes_274_412_0151.jpg,Deepfakes
555423,274Deepfakes,101,1,Valid,Deepfakes_274_412_0274.jpg,Deepfakes
555376,274Deepfakes,101,1,Valid,Deepfakes_274_412_0269.jpg,Deepfakes
555389,274Deepfakes,101,1,Valid,Deepfakes_274_412_0345.jpg,Deepfakes
555430,274Deepfakes,101,1,Valid,Deepfakes_274_412_0099.jpg,Deepfakes
555528,254Deepfakes,101,1,Valid,Deepfakes_254_261_0093.jpg,Deepfakes
555551,254Deepfakes,101,1,Valid,Deepfakes_254_261_0349.jpg,Deepfakes
555490,254Deepfakes,101,1,Valid,Deepfakes_254_261_0302.jpg,Deepfakes
555476,254Deepfakes,101,1,Valid,Deepfakes_254_261_0281.jpg,Deepfakes
555468,254Deepfakes,101,1,Valid,Deepfakes_254_261_0157.jpg,Deepfakes
555630,976FaceSwap,101,1,Valid,FaceSwap_976_954_0134.jpg,FaceSwap
555585,976FaceSwap,101,1,Valid,FaceSwap_976_954_0183.jpg,FaceSwap
555660,976FaceSwap,101,1,Valid,FaceSwap_976_954_0094.jpg,FaceSwap
555572,976FaceSwap,101,1,Valid,FaceSwap_976_954_0196.jpg,FaceSwap
555568,976FaceSwap,101,1,Valid,FaceSwap_976_954_0166.jpg,FaceSwap
555724,251Deepfakes,101,1,Valid,Deepfakes_251_375_0265.jpg,Deepfakes
555681,251Deepfakes,101,1,Valid,Deepfakes_251_375_0213.jpg,Deepfakes
555754,251Deepfakes,101,1,Valid,Deepfakes_251_375_0231.jpg,Deepfakes
555676,251Deepfakes,101,1,Valid,Deepfakes_251_375_0282.jpg,Deepfakes
555746,251Deepfakes,101,1,Valid,Deepfakes_251_375_0313.jpg,Deepfakes
555798,481youtube,101,0,Valid,youtube_481_0053.jpg,youtube
556028,567FaceSwap,101,1,Valid,FaceSwap_567_606_0193.jpg,FaceSwap
555974,567FaceSwap,101,1,Valid,FaceSwap_567_606_0047.jpg,FaceSwap
556060,567FaceSwap,101,1,Valid,FaceSwap_567_606_0254.jpg,FaceSwap
556040,567FaceSwap,101,1,Valid,FaceSwap_567_606_0132.jpg,FaceSwap
556015,567FaceSwap,101,1,Valid,FaceSwap_567_606_0264.jpg,FaceSwap
556086,271Deepfakes,101,1,Valid,Deepfakes_271_264_0171.jpg,Deepfakes
556155,271Deepfakes,101,1,Valid,Deepfakes_271_264_0356.jpg,Deepfakes
556169,271Deepfakes,101,1,Valid,Deepfakes_271_264_0259.jpg,Deepfakes
556085,271Deepfakes,101,1,Valid,Deepfakes_271_264_0215.jpg,Deepfakes
556079,271Deepfakes,101,1,Valid,Deepfakes_271_264_0264.jpg,Deepfakes
556237,711youtube,101,0,Valid,youtube_711_0130.jpg,youtube
556240,711youtube,101,0,Valid,youtube_711_0058.jpg,youtube
556216,711youtube,101,0,Valid,youtube_711_0069.jpg,youtube
556175,711youtube,101,0,Valid,youtube_711_0055.jpg,youtube
556236,711youtube,101,0,Valid,youtube_711_0139.jpg,youtube
556351,767Deepfakes,101,1,Valid,Deepfakes_767_694_0304.jpg,Deepfakes
556288,767Deepfakes,101,1,Valid,Deepfakes_767_694_0357.jpg,Deepfakes
556275,767Deepfakes,101,1,Valid,Deepfakes_767_694_0361.jpg,Deepfakes
556293,767Deepfakes,101,1,Valid,Deepfakes_767_694_0129.jpg,Deepfakes
556315,767Deepfakes,101,1,Valid,Deepfakes_767_694_0113.jpg,Deepfakes
556416,03__podium_speech_happy_actors,101,0,Valid,actors_03__podium_speech_happy_0293.jpg,actors
556427,03__podium_speech_happy_actors,101,0,Valid,actors_03__podium_speech_happy_0058.jpg,actors
556404,03__podium_speech_happy_actors,101,0,Valid,actors_03__podium_speech_happy_0326.jpg,actors
556383,03__podium_speech_happy_actors,101,0,Valid,actors_03__podium_speech_happy_0276.jpg,actors
556459,03__podium_speech_happy_actors,101,0,Valid,actors_03__podium_speech_happy_0226.jpg,actors
556504,423FaceShifter,101,1,Valid,FaceShifter_423_421_1214.jpg,FaceShifter
556492,423FaceShifter,101,1,Valid,FaceShifter_423_421_0163.jpg,FaceShifter
556487,423FaceShifter,101,1,Valid,FaceShifter_423_421_0398.jpg,FaceShifter
556522,423FaceShifter,101,1,Valid,FaceShifter_423_421_1359.jpg,FaceShifter
556532,423FaceShifter,101,1,Valid,FaceShifter_423_421_0707.jpg,FaceShifter
556583,854youtube,101,0,Valid,youtube_854_0293.jpg,youtube
556670,854youtube,101,0,Valid,youtube_854_0243.jpg,youtube
556631,854youtube,101,0,Valid,youtube_854_0067.jpg,youtube
556672,854youtube,101,0,Valid,youtube_854_0240.jpg,youtube
556644,854youtube,101,0,Valid,youtube_854_0155.jpg,youtube
556776,548Deepfakes,101,1,Valid,Deepfakes_548_632_0417.jpg,Deepfakes
556681,548Deepfakes,101,1,Valid,Deepfakes_548_632_0183.jpg,Deepfakes
556733,548Deepfakes,101,1,Valid,Deepfakes_548_632_0034.jpg,Deepfakes
556701,548Deepfakes,101,1,Valid,Deepfakes_548_632_0223.jpg,Deepfakes
556680,548Deepfakes,101,1,Valid,Deepfakes_548_632_0543.jpg,Deepfakes
556783,488Deepfakes,101,1,Valid,Deepfakes_488_399_0351.jpg,Deepfakes
556835,488Deepfakes,101,1,Valid,Deepfakes_488_399_0403.jpg,Deepfakes
556796,488Deepfakes,101,1,Valid,Deepfakes_488_399_0031.jpg,Deepfakes
556865,488Deepfakes,101,1,Valid,Deepfakes_488_399_0274.jpg,Deepfakes
556834,488Deepfakes,101,1,Valid,Deepfakes_488_399_0077.jpg,Deepfakes
556939,354youtube,102,0,Valid,youtube_354_0091.jpg,youtube
556890,354youtube,102,0,Valid,youtube_354_0059.jpg,youtube
556906,354youtube,102,0,Valid,youtube_354_0036.jpg,youtube
556903,354youtube,102,0,Valid,youtube_354_0426.jpg,youtube
556979,354youtube,102,0,Valid,youtube_354_0431.jpg,youtube
557058,981Deepfakes,101,1,Valid,Deepfakes_981_985_0181.jpg,Deepfakes
557071,981Deepfakes,101,1,Valid,Deepfakes_981_985_0037.jpg,Deepfakes
557025,981Deepfakes,101,1,Valid,Deepfakes_981_985_0233.jpg,Deepfakes
556992,981Deepfakes,101,1,Valid,Deepfakes_981_985_0070.jpg,Deepfakes
557050,981Deepfakes,101,1,Valid,Deepfakes_981_985_0152.jpg,Deepfakes
557096,013FaceShifter,101,1,Valid,FaceShifter_013_883_0109.jpg,FaceShifter
557129,013FaceShifter,101,1,Valid,FaceShifter_013_883_0297.jpg,FaceShifter
557141,013FaceShifter,101,1,Valid,FaceShifter_013_883_0211.jpg,FaceShifter
557140,013FaceShifter,101,1,Valid,FaceShifter_013_883_0076.jpg,FaceShifter
557138,013FaceShifter,101,1,Valid,FaceShifter_013_883_0195.jpg,FaceShifter
557219,640FaceSwap,101,1,Valid,FaceSwap_640_638_0305.jpg,FaceSwap
557231,640FaceSwap,101,1,Valid,FaceSwap_640_638_0076.jpg,FaceSwap
557207,640FaceSwap,101,1,Valid,FaceSwap_640_638_0097.jpg,FaceSwap
557230,640FaceSwap,101,1,Valid,FaceSwap_640_638_0253.jpg,FaceSwap
557205,640FaceSwap,101,1,Valid,FaceSwap_640_638_0122.jpg,FaceSwap
557375,717FaceShifter,101,1,Valid,FaceShifter_717_684_0134.jpg,FaceShifter
557366,717FaceShifter,101,1,Valid,FaceShifter_717_684_0257.jpg,FaceShifter
557528,061FaceShifter,101,1,Valid,FaceShifter_061_080_0221.jpg,FaceShifter
557496,061FaceShifter,101,1,Valid,FaceShifter_061_080_0010.jpg,FaceShifter
557539,061FaceShifter,101,1,Valid,FaceShifter_061_080_0188.jpg,FaceShifter
557565,061FaceShifter,101,1,Valid,FaceShifter_061_080_0161.jpg,FaceShifter
557579,061FaceShifter,101,1,Valid,FaceShifter_061_080_0231.jpg,FaceShifter
557635,217Deepfakes,101,1,Valid,Deepfakes_217_117_0623.jpg,Deepfakes
557595,217Deepfakes,101,1,Valid,Deepfakes_217_117_0126.jpg,Deepfakes
557641,217Deepfakes,101,1,Valid,Deepfakes_217_117_0672.jpg,Deepfakes
557591,217Deepfakes,101,1,Valid,Deepfakes_217_117_0686.jpg,Deepfakes
557674,217Deepfakes,101,1,Valid,Deepfakes_217_117_0602.jpg,Deepfakes
557788,480youtube,101,0,Valid,youtube_480_0435.jpg,youtube
558087,23__walking_down_indoor_hall_disgust_actors,101,0,Valid,actors_23__walking_down_indoor_hall_disgust_0918.jpg,actors
558018,23__walking_down_indoor_hall_disgust_actors,101,0,Valid,actors_23__walking_down_indoor_hall_disgust_0709.jpg,actors
558051,23__walking_down_indoor_hall_disgust_actors,101,0,Valid,actors_23__walking_down_indoor_hall_disgust_0000.jpg,actors
558039,23__walking_down_indoor_hall_disgust_actors,101,0,Valid,actors_23__walking_down_indoor_hall_disgust_0856.jpg,actors
558078,23__walking_down_indoor_hall_disgust_actors,101,0,Valid,actors_23__walking_down_indoor_hall_disgust_0452.jpg,actors
558129,121FaceSwap,101,1,Valid,FaceSwap_121_093_0242.jpg,FaceSwap
558181,121FaceSwap,101,1,Valid,FaceSwap_121_093_0162.jpg,FaceSwap
558143,121FaceSwap,101,1,Valid,FaceSwap_121_093_0193.jpg,FaceSwap
558139,121FaceSwap,101,1,Valid,FaceSwap_121_093_0248.jpg,FaceSwap
558185,121FaceSwap,101,1,Valid,FaceSwap_121_093_0184.jpg,FaceSwap
558204,947Deepfakes,101,1,Valid,Deepfakes_947_951_0057.jpg,Deepfakes
558247,947Deepfakes,101,1,Valid,Deepfakes_947_951_0288.jpg,Deepfakes
558270,947Deepfakes,101,1,Valid,Deepfakes_947_951_0243.jpg,Deepfakes
558485,002Deepfakes,101,1,Valid,Deepfakes_002_006_0512.jpg,Deepfakes
558442,002Deepfakes,101,1,Valid,Deepfakes_002_006_0615.jpg,Deepfakes
558417,002Deepfakes,101,1,Valid,Deepfakes_002_006_0359.jpg,Deepfakes
558474,002Deepfakes,101,1,Valid,Deepfakes_002_006_0470.jpg,Deepfakes
558465,002Deepfakes,101,1,Valid,Deepfakes_002_006_0519.jpg,Deepfakes
558503,346Deepfakes,101,1,Valid,Deepfakes_346_351_0337.jpg,Deepfakes
558538,346Deepfakes,101,1,Valid,Deepfakes_346_351_0577.jpg,Deepfakes
558574,346Deepfakes,101,1,Valid,Deepfakes_346_351_0073.jpg,Deepfakes
558779,898FaceSwap,101,1,Valid,FaceSwap_898_922_0285.jpg,FaceSwap
558791,898FaceSwap,101,1,Valid,FaceSwap_898_922_0264.jpg,FaceSwap
558716,898FaceSwap,101,1,Valid,FaceSwap_898_922_0160.jpg,FaceSwap
558726,898FaceSwap,101,1,Valid,FaceSwap_898_922_0139.jpg,FaceSwap
558774,898FaceSwap,101,1,Valid,FaceSwap_898_922_0274.jpg,FaceSwap
558819,560Deepfakes,101,1,Valid,Deepfakes_560_557_0041.jpg,Deepfakes
558869,560Deepfakes,101,1,Valid,Deepfakes_560_557_0066.jpg,Deepfakes
558805,560Deepfakes,101,1,Valid,Deepfakes_560_557_0341.jpg,Deepfakes
558808,560Deepfakes,101,1,Valid,Deepfakes_560_557_0118.jpg,Deepfakes
559023,959FaceShifter,101,1,Valid,FaceShifter_959_957_0009.jpg,FaceShifter
559093,959FaceShifter,101,1,Valid,FaceShifter_959_957_0447.jpg,FaceShifter
559098,959FaceShifter,101,1,Valid,FaceShifter_959_957_0226.jpg,FaceShifter
559252,27_25__outside_talking_still_laughing__1KU29EUL_deepfakedetection,101,1,Valid,deepfakedetection_27_25__outside_talking_still_laughing__1KU29EUL_0454.jpg,deepfakedetection
559246,27_25__outside_talking_still_laughing__1KU29EUL_deepfakedetection,101,1,Valid,deepfakedetection_27_25__outside_talking_still_laughing__1KU29EUL_0603.jpg,deepfakedetection
559440,14_07__walk_down_hall_angry__P9QFO50U_deepfakedetection,101,1,Valid,deepfakedetection_14_07__walk_down_hall_angry__P9QFO50U_0022.jpg,deepfakedetection
559496,14_07__walk_down_hall_angry__P9QFO50U_deepfakedetection,101,1,Valid,deepfakedetection_14_07__walk_down_hall_angry__P9QFO50U_0033.jpg,deepfakedetection
559497,14_07__walk_down_hall_angry__P9QFO50U_deepfakedetection,101,1,Valid,deepfakedetection_14_07__walk_down_hall_angry__P9QFO50U_0139.jpg,deepfakedetection
559449,14_07__walk_down_hall_angry__P9QFO50U_deepfakedetection,101,1,Valid,deepfakedetection_14_07__walk_down_hall_angry__P9QFO50U_0072.jpg,deepfakedetection
559447,14_07__walk_down_hall_angry__P9QFO50U_deepfakedetection,101,1,Valid,deepfakedetection_14_07__walk_down_hall_angry__P9QFO50U_0430.jpg,deepfakedetection
559572,677youtube,101,0,Valid,youtube_677_0034.jpg,youtube
559508,677youtube,101,0,Valid,youtube_677_0219.jpg,youtube
559581,677youtube,101,0,Valid,youtube_677_0125.jpg,youtube
559553,677youtube,101,0,Valid,youtube_677_0256.jpg,youtube
559562,677youtube,101,0,Valid,youtube_677_0206.jpg,youtube
559659,581youtube,101,0,Valid,youtube_581_0148.jpg,youtube
559701,581youtube,101,0,Valid,youtube_581_0167.jpg,youtube
559684,581youtube,101,0,Valid,youtube_581_0198.jpg,youtube
559607,581youtube,101,0,Valid,youtube_581_0327.jpg,youtube
559652,581youtube,101,0,Valid,youtube_581_0022.jpg,youtube
559793,815Deepfakes,101,1,Valid,Deepfakes_815_730_0112.jpg,Deepfakes
559762,815Deepfakes,101,1,Valid,Deepfakes_815_730_0414.jpg,Deepfakes
559759,815Deepfakes,101,1,Valid,Deepfakes_815_730_0333.jpg,Deepfakes
559729,815Deepfakes,101,1,Valid,Deepfakes_815_730_0338.jpg,Deepfakes
559785,815Deepfakes,101,1,Valid,Deepfakes_815_730_0022.jpg,Deepfakes
560187,577Deepfakes,101,1,Valid,Deepfakes_577_593_0236.jpg,Deepfakes
560251,577Deepfakes,101,1,Valid,Deepfakes_577_593_0336.jpg,Deepfakes
560122,577Deepfakes,101,1,Valid,Deepfakes_577_593_0010.jpg,Deepfakes
560724,991Deepfakes,101,1,Valid,Deepfakes_991_064_0364.jpg,Deepfakes
560685,991Deepfakes,101,1,Valid,Deepfakes_991_064_0136.jpg,Deepfakes
560654,991Deepfakes,101,1,Valid,Deepfakes_991_064_0272.jpg,Deepfakes
560769,991Deepfakes,101,1,Valid,Deepfakes_991_064_0332.jpg,Deepfakes
560764,991Deepfakes,101,1,Valid,Deepfakes_991_064_0256.jpg,Deepfakes
560831,948youtube,101,0,Valid,youtube_948_0225.jpg,youtube
560887,948youtube,101,0,Valid,youtube_948_0272.jpg,youtube
560878,948youtube,101,0,Valid,youtube_948_0000.jpg,youtube
560885,948youtube,101,0,Valid,youtube_948_0164.jpg,youtube
560847,948youtube,101,0,Valid,youtube_948_0294.jpg,youtube
560994,631FaceShifter,101,1,Valid,FaceShifter_631_551_0308.jpg,FaceShifter
560955,631FaceShifter,101,1,Valid,FaceShifter_631_551_0397.jpg,FaceShifter
561019,631FaceShifter,101,1,Valid,FaceShifter_631_551_0148.jpg,FaceShifter
560926,631FaceShifter,101,1,Valid,FaceShifter_631_551_0050.jpg,FaceShifter
560934,631FaceShifter,101,1,Valid,FaceShifter_631_551_0088.jpg,FaceShifter
561054,963Deepfakes,101,1,Valid,Deepfakes_963_879_0663.jpg,Deepfakes
561051,963Deepfakes,101,1,Valid,Deepfakes_963_879_0048.jpg,Deepfakes
561115,963Deepfakes,101,1,Valid,Deepfakes_963_879_0276.jpg,Deepfakes
561048,963Deepfakes,101,1,Valid,Deepfakes_963_879_0331.jpg,Deepfakes
561066,963Deepfakes,101,1,Valid,Deepfakes_963_879_0304.jpg,Deepfakes
561206,914FaceSwap,101,1,Valid,FaceSwap_914_899_0257.jpg,FaceSwap
561221,914FaceSwap,101,1,Valid,FaceSwap_914_899_0281.jpg,FaceSwap
561352,779Face2Face,101,1,Valid,Face2Face_779_794_0430.jpg,Face2Face
561393,779Face2Face,101,1,Valid,Face2Face_779_794_0482.jpg,Face2Face
561353,779Face2Face,101,1,Valid,Face2Face_779_794_0763.jpg,Face2Face
561536,383Deepfakes,101,1,Valid,Deepfakes_383_353_0408.jpg,Deepfakes
561621,383Deepfakes,101,1,Valid,Deepfakes_383_353_0009.jpg,Deepfakes
561538,383Deepfakes,101,1,Valid,Deepfakes_383_353_0399.jpg,Deepfakes
561537,383Deepfakes,101,1,Valid,Deepfakes_383_353_0324.jpg,Deepfakes
561594,383Deepfakes,101,1,Valid,Deepfakes_383_353_0060.jpg,Deepfakes
561718,403Deepfakes,101,1,Valid,Deepfakes_403_497_0515.jpg,Deepfakes
561637,403Deepfakes,101,1,Valid,Deepfakes_403_497_0621.jpg,Deepfakes
561701,403Deepfakes,101,1,Valid,Deepfakes_403_497_0007.jpg,Deepfakes
561723,403Deepfakes,101,1,Valid,Deepfakes_403_497_0607.jpg,Deepfakes
561712,403Deepfakes,101,1,Valid,Deepfakes_403_497_0345.jpg,Deepfakes
561769,404youtube,101,0,Valid,youtube_404_0358.jpg,youtube
561976,358Deepfakes,101,1,Valid,Deepfakes_358_380_0170.jpg,Deepfakes
562009,358Deepfakes,101,1,Valid,Deepfakes_358_380_0026.jpg,Deepfakes
561970,358Deepfakes,101,1,Valid,Deepfakes_358_380_0426.jpg,Deepfakes
